row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
6,2,5,0,5,3,0.0,0.6499999999999999,0.6499999999999999,-2,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,22,1,5,15,0.0,1,-1,0,2,0,0,0,0,mixed_3,optimal
6,3,5,0,4,3,0.0,0.5499999999999999,0.5499999999999999,-1,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,23,1,6,16,0.0,0,-2,0,2,0,0,0,0,mixed_3,optimal
6,3,5,0,3,3,0.0,0.6499999999999999,0.6499999999999999,-2,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,24,1,7,17,0.0,1,-1,0,2,0,0,0,0,mixed_3,optimal
6,4,5,0,2,3,0.0,0.5499999999999999,0.5499999999999999,-1,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,25,1,8,18,0.0,1,0,0,2,0,0,0,0,mixed_3,random
6,5,5,0,1,3,0.0,0.44999999999999996,0.44999999999999996,0,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,2,0,1,0,0.0,26,1,9,19,0.0,1,1,0,2,0,0,0,0,mixed_3,optimal
6,6,5,0,0,3,0.0,0.0,0.3499999999999999,1,0.5666666666666667,0.0,0.0,0.0,0.0,0,3,0,1,0,1,0,0.0,27,2,7,27,0.0,0,2,0,2,0,0,0,0,mixed_3,optimal
6,6,5,0,0,2,0.0,0.0,0.44999999999999996,2,0.5666666666666667,0.0,0.0,0.0,0.0,0,3,0,1,0,1,0,0.0,28,2,8,28,0.0,1,1,0,2,0,0,0,0,mixed_3,optimal
6,6,6,0,0,1,0.0,0.0,0.35,1,0.6,0.0,0.0,0.0,0.0,0,3,0,1,0,2,0,0.0,29,2,9,29,0.0,0,2,0,2,0,0,0,0,mixed_3,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,2,0,0,0,0,mixed_4,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,2,0,0,0,0,mixed_4,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,2,0,0,0,0,mixed_4,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,2,2,22,0.0011124464046115882,0,0,0,2,0,0,0,0,mixed_4,optimal
1,0,2,9,10,7,0.55,0.55,0.55,0,0.1,0.0004899354252765948,0.0020128504559227046,0.0014534346770039917,0.0002586943891724011,0,8,0,7,1,0,1,0.0020128504559227046,4,2,3,23,0.005227549760109802,0,1,0,2,0,0,0,0,mixed_4,optimal
1,0,2,9,10,6,0.65,0.65,0.65,1,0.1,0.002958379683465836,0.011401013533997478,0.00902571188414636,0.001883962013824022,0,8,0,7,1,0,1,0.011401013533997478,5,2,4,24,0.01896973749035716,1,0,0,2,0,0,0,0,mixed_4,optimal
1,0,3,9,10,5,0.55,0.55,0.55,0,0.13333333333333333,0.00038905271336449316,0.0015983839728094384,0.0011541576208073025,0.00020542657021151893,0,8,0,7,1,0,1,0.0015983839728094384,6,2,5,25,0.005592902317284088,1,-1,0,2,0,0,0,0,mixed_4,optimal
1,0,4,9,10,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,1.8780705340523886e-05,7.872690905898203e-05,5.165812941112002e-05,8.149987323029527e-06,0,8,0,7,1,0,1,7.872690905898203e-05,7,2,6,26,0.0006596683243811258,0,0,0,2,0,0,0,0,mixed_4,optimal
1,0,4,9,10,3,0.55,0.55,0.55,0,0.16666666666666666,0.0002919377615561707,0.0011993969534202288,0.0008660579420912748,0.00015414819383492234,0,8,0,7,1,0,1,0.0011993969534202288,8,2,7,27,0.005726124472372066,0,1,0,2,0,0,0,0,mixed_4,optimal
1,0,4,9,10,2,0.65,0.65,0.65,1,0.16666666666666666,0.0033018604985420004,0.012724721049715703,0.010073636493666827,0.0021026982401770584,0,8,0,7,1,0,1,0.012724721049715703,9,2,8,28,0.03425472665060078,1,0,0,2,0,0,0,0,mixed_4,optimal
1,0,5,9,10,1,0.55,0.55,0.55,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,10,2,9,29,0.0,1,-1,0,2,0,0,0,0,mixed_4,random
1,0,6,9,10,0,0.45000000000000007,0.45000000000000007,0.0,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,8,0,7,0,2,0,0.0,11,0,1,1,0.0,0,-2,0,2,0,0,0,0,mixed_4,random
1,0,6,8,10,0,0.55,0.55,0.0,-2,0.23333333333333334,0.0,0.0,0.0,0.0,0,8,0,7,0,2,0,0.0,12,0,2,2,0.0,0,-3,0,2,0,0,0,0,mixed_4,optimal
1,0,6,7,10,0,0.65,0.65,0.0,-3,0.23333333333333334,0.0,0.0,0.0,0.0,0,8,0,7,0,2,0,0.0,13,1,0,10,0.0,1,-2,0,2,0,0,0,0,mixed_4,random
1,1,6,7,9,0,0.55,0.55,0.0,-2,0.26666666666666666,0.0,0.0,0.0,0.0,0,8,0,6,0,2,0,0.0,14,0,3,3,0.0,0,-3,0,2,0,0,0,0,mixed_4,random
1,1,6,6,9,0,0.65,0.65,0.0,-3,0.26666666666666666,0.0,0.0,0.0,0.0,0,8,0,6,0,2,0,0.0,15,0,4,4,0.0,1,-2,0,2,0,0,0,0,mixed_4,optimal
2,1,6,5,9,0,0.55,0.55,0.0,-2,0.3,0.0,0.0,0.0,0.0,0,7,0,6,0,2,0,0.0,16,1,1,11,0.0,0,-3,0,2,0,0,0,0,mixed_4,random
2,1,6,5,8,0,0.65,0.65,0.0,-3,0.3,0.0,0.0,0.0,0.0,0,7,0,6,0,2,0,0.0,17,0,5,5,0.0,0,-4,0,2,0,0,0,0,mixed_4,random
2,1,6,4,8,0,0.75,0.75,0.0,-4,0.3,0.0,0.0,0.0,0.0,0,7,0,6,0,2,0,0.0,18,0,6,6,0.0,1,-3,0,2,0,0,0,0,mixed_4,optimal
3,1,6,3,8,0,0.65,0.65,0.0,-3,0.3333333333333333,0.0,0.0,0.0,0.0,0,6,0,6,0,2,0,0.0,19,0,7,7,0.0,1,-2,0,2,0,0,0,0,mixed_4,optimal
4,1,6,2,8,0,0.55,0.55,0.0,-2,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,6,0,2,0,0.0,20,0,8,8,0.0,1,-1,0,2,0,0,0,0,mixed_4,optimal
5,1,6,1,8,0,0.45000000000000007,0.45000000000000007,0.0,-1,0.4,0.0,0.0,0.0,0.0,0,4,0,6,0,2,0,0.0,21,1,2,12,0.0,0,-2,0,2,0,0,0,0,mixed_4,random
5,1,6,1,7,0,0.55,0.55,0.0,-2,0.4,0.0,0.0,0.0,0.0,0,4,0,6,0,2,0,0.0,22,0,9,9,0.0,1,-1,0,2,0,0,0,0,mixed_4,random
6,1,6,0,7,0,0.0,0.45000000000000007,0.0,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,6,0,2,0,0.0,23,1,3,13,0.0,1,0,0,2,0,0,0,0,mixed_4,optimal
6,2,6,0,6,0,0.0,0.3500000000000001,0.0,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,5,0,2,0,0.0,24,1,4,14,0.0,1,1,0,2,0,0,0,0,mixed_4,random
6,3,6,0,5,0,0.0,0.2500000000000001,0.0,1,0.5,0.0,0.0,0.0,0.0,0,3,0,4,0,2,0,0.0,25,1,5,15,0.0,0,0,0,2,0,0,0,0,mixed_4,optimal
6,3,6,0,4,0,0.0,0.3500000000000001,0.0,0,0.5,0.0,0.0,0.0,0.0,0,3,0,4,0,2,0,0.0,26,1,6,16,0.0,1,1,0,2,0,0,0,0,mixed_4,optimal
6,4,6,0,3,0,0.0,0.2500000000000001,0.0,1,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,3,0,2,0,0.0,27,1,7,17,0.0,1,2,0,2,0,0,0,0,mixed_4,optimal
6,5,6,0,2,0,0.0,0.25,0.0,2,0.5666666666666667,0.0,0.0,0.0,0.0,0,3,0,2,0,2,0,0.0,28,1,8,18,0.0,1,3,0,2,0,0,0,0,mixed_4,optimal
6,6,6,0,1,0,0.0,0.25,0.0,3,0.6,0.0,0.0,0.0,0.0,0,3,0,1,0,2,0,0.0,29,1,9,19,0.0,0,2,0,2,0,0,0,0,mixed_4,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,0,-1,0,-16,0,0,0,0,mixed_5,optimal
0,0,0,9,10,10,0.75,0.75,0.75,-1,0.0,0.0,0.0011492639585325148,0.002891696411791489,0.0009268257730100926,0,9,0,7,1,0,2,0.002891696411791489,1,1,0,10,0.0036646167123964035,1,0,0,-16,0,0,0,0,mixed_5,optimal
0,1,0,9,9,10,0.65,0.65,0.65,0,0.03333333333333333,0.0,0.00142987681532435,0.004589571369165308,0.00142987681532435,0,9,0,6,1,0,2,0.004589571369165308,2,2,0,20,0.004478502031000931,1,-1,0,-16,0,0,0,0,mixed_5,optimal
0,1,1,9,9,9,0.55,0.55,0.55,-1,0.06666666666666667,0.0,0.00039137324517910877,0.001339838905736109,0.00039137324517910877,0,9,0,6,1,0,2,0.001339838905736109,3,0,1,1,0.0,0,-2,0,-16,0,0,0,0,mixed_5,random
0,1,1,8,9,9,0.65,0.65,0.65,-2,0.06666666666666667,0.0,0.0,0.0012138812083723762,0.0005447775934075257,0,9,0,6,1,0,2,0.0012138812083723762,4,2,1,21,0.0014437143011355805,0,-1,0,-16,0,0,0,0,mixed_5,optimal
0,1,1,8,9,8,0.75,0.75,0.75,-1,0.06666666666666667,0.0,0.0,0.0036129986610846584,0.0017771716526397484,0,9,0,6,1,0,2,0.0036129986610846584,5,2,2,22,0.0030057922241067524,1,-2,0,-16,0,0,0,0,mixed_5,optimal
0,1,2,8,9,7,0.65,0.65,0.65,-2,0.1,0.0,0.0,0.0011150399616849294,0.000500418642854212,0,9,0,6,1,0,2,0.0011150399616849294,6,2,3,23,0.00197303270210923,1,-3,0,-16,0,0,0,0,mixed_5,optimal
0,1,3,8,9,6,0.55,0.55,0.55,-3,0.13333333333333333,0.0,0.0,0.00015885837867801392,6.658714667363968e-05,0,9,0,6,1,0,2,0.00015885837867801392,7,2,4,24,0.0005552475116008287,1,-4,0,-16,0,0,0,0,mixed_5,optimal
0,1,4,8,9,5,0.45000000000000007,0.45000000000000007,0.45000000000000007,-4,0.16666666666666666,0.0,0.0,8.31631497858452e-06,3.2895987162757336e-06,0,9,0,6,1,0,2,8.31631497858452e-06,8,2,5,25,6.027653712044911e-05,1,-5,0,-16,0,0,0,0,mixed_5,optimal
0,1,5,8,9,4,0.3500000000000001,0.3500000000000001,0.3500000000000001,-5,0.2,0.0,0.0,0.0,0.0,0,9,0,6,0,1,0,0.0,9,0,2,2,0.0,0,-6,0,-16,0,0,0,0,mixed_5,optimal
0,1,5,7,9,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-6,0.2,0.0,0.0,0.0,0.0,0,9,0,6,0,1,0,0.0,10,2,6,26,0.0,0,-5,0,-16,0,0,0,0,mixed_5,random
0,1,5,7,9,3,0.55,0.55,0.55,-5,0.2,0.0,0.0,0.0,0.0,0,9,0,6,0,1,0,0.0,11,2,7,27,0.0,1,-6,0,-16,0,0,0,0,mixed_5,random
0,1,6,7,9,2,0.45000000000000007,0.45000000000000007,0.45000000000000007,-6,0.23333333333333334,0.0,0.0,0.0,0.0,0,9,0,6,0,2,0,0.0,12,0,3,3,0.0,0,-7,0,-16,0,0,0,0,mixed_5,optimal
0,1,6,6,9,2,0.55,0.55,0.55,-7,0.23333333333333334,0.0,0.0,0.0,0.0,0,9,0,6,0,2,0,0.0,13,0,4,4,0.0,1,-6,0,-16,0,0,0,0,mixed_5,optimal
1,1,6,5,9,2,0.45000000000000007,0.45000000000000007,0.45000000000000007,-6,0.26666666666666666,0.0,0.0,0.0,0.0,0,8,0,6,0,2,0,0.0,14,0,5,5,0.0,0,-7,0,-16,0,0,0,0,mixed_5,optimal
1,1,6,4,9,2,0.55,0.55,0.55,-7,0.26666666666666666,0.0,0.0,0.0,0.0,0,8,0,6,0,2,0,0.0,15,0,6,6,0.0,0,-8,0,-16,0,0,0,0,mixed_5,optimal
1,1,6,3,9,2,0.65,0.65,0.65,-8,0.26666666666666666,0.0,0.0,0.0,0.0,0,8,0,6,0,2,0,0.0,16,0,7,7,0.0,1,-7,0,-16,0,0,0,0,mixed_5,optimal
2,1,6,2,9,2,0.55,0.55,0.55,-7,0.3,0.0,0.0,0.0,0.0,0,7,0,6,0,2,0,0.0,17,2,8,28,0.0,1,-8,0,-16,0,0,0,0,mixed_5,random
2,1,7,2,9,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,-8,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,6,0,3,0,0.0,18,0,8,8,0.0,0,-9,0,-16,0,0,0,0,mixed_5,optimal
2,1,7,1,9,1,0.55,0.55,0.55,-9,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,6,0,3,0,0.0,19,0,9,9,0.0,0,-10,0,-16,0,0,0,0,mixed_5,optimal
2,1,7,0,9,1,0.0,0.65,0.65,-10,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,6,0,3,0,0.0,20,1,1,11,0.0,0,-11,0,-16,0,0,0,0,mixed_5,optimal
2,1,7,0,8,1,0.0,0.75,0.75,-11,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,6,0,3,0,0.0,21,1,2,12,0.0,0,-12,0,-16,0,0,0,0,mixed_5,optimal
2,1,7,0,7,1,0.0,0.75,0.75,-12,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,6,0,3,0,0.0,22,1,3,13,0.0,0,-13,0,-16,0,0,0,0,mixed_5,optimal
2,1,7,0,6,1,0.0,0.75,0.75,-13,0.3333333333333333,0.0,0.0,0.0,0.0,0,7,0,6,0,3,0,0.0,23,2,9,29,0.0,1,-14,0,-16,0,0,0,0,mixed_5,random
2,1,8,0,6,0,0.0,0.65,0.0,-14,0.36666666666666664,0.0,0.0,0.0,0.0,0,7,0,6,0,4,0,0.0,24,1,4,14,0.0,0,-15,0,-16,0,0,0,0,mixed_5,optimal
2,1,8,0,5,0,0.0,0.75,0.0,-15,0.36666666666666664,0.0,0.0,0.0,0.0,0,7,0,6,0,4,0,0.0,25,1,5,15,0.0,1,-14,0,-16,0,0,0,0,mixed_5,random
2,2,8,0,4,0,0.0,0.65,0.0,-14,0.4,0.0,0.0,0.0,0.0,0,7,0,5,0,4,0,0.0,26,1,6,16,0.0,0,-15,0,-16,0,0,0,0,mixed_5,optimal
2,2,8,0,3,0,0.0,0.75,0.0,-15,0.4,0.0,0.0,0.0,0.0,0,7,0,5,0,4,0,0.0,27,1,7,17,0.0,0,-16,0,-16,0,0,0,0,mixed_5,optimal
2,2,8,0,2,0,0.0,0.75,0.0,-16,0.4,0.0,0.0,0.0,0.0,0,7,0,5,0,4,0,0.0,28,1,8,18,0.0,1,-15,0,-16,0,0,0,0,mixed_5,optimal
2,3,8,0,1,0,0.0,0.65,0.0,-15,0.43333333333333335,0.0,0.0,0.0,0.0,0,7,0,4,0,4,0,0.0,29,1,9,19,0.0,0,-16,0,-16,0,0,0,0,mixed_5,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,8,0,0,0,0,mixed_6,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,0,2,0,8,0,0,0,0,mixed_6,optimal
1,0,0,9,10,9,0.75,0.75,0.75,2,0.03333333333333333,0.0039547673117173296,0.013313786786957887,0.011631668563874499,0.0030600235760346755,0,8,0,7,1,0,1,0.013313786786957887,2,0,1,1,0.014384921005695519,1,3,0,8,0,0,0,0,mixed_6,optimal
2,0,0,8,10,9,0.65,0.65,0.65,3,0.06666666666666667,0.005240151992893137,0.01770058503126537,0.011042633643278392,0.0021162971537597914,0,7,0,7,1,0,1,0.01770058503126537,3,2,1,21,0.01800964724510514,0,4,0,8,0,0,0,0,mixed_6,optimal
2,0,0,8,10,8,0.75,0.75,0.75,4,0.06666666666666667,0.013227467624075817,0.040819605971129894,0.03099377217798157,0.007850691568738815,0,7,0,7,1,0,1,0.040819605971129894,4,0,2,2,0.03637502705195385,1,5,0,8,0,0,0,0,mixed_6,optimal
3,0,0,7,10,8,0.65,0.65,0.65,5,0.1,0.014833569265042555,0.04355220504246817,0.021364160593697886,0.003802320162948237,0,6,0,7,1,0,1,0.04355220504246817,5,0,3,3,0.0,0,4,0,8,0,0,0,0,mixed_6,random
3,0,0,6,10,8,0.75,0.75,0.75,4,0.1,0.0,0.01825986612018272,0.028484384335667585,0.0077229897130967964,0,6,0,7,1,0,2,0.028484384335667585,6,1,0,10,0.023025854988412885,1,5,0,8,0,0,0,0,mixed_6,optimal
3,1,0,6,9,8,0.65,0.65,0.65,5,0.13333333333333333,0.0,0.018398881369839762,0.027779664668071784,0.0063663194003753115,0,6,0,6,1,0,2,0.027779664668071784,7,2,2,22,0.032579765636380834,1,4,0,8,0,0,0,0,mixed_6,optimal
3,1,1,6,9,7,0.55,0.55,0.55,4,0.16666666666666666,0.0,0.007646150781492903,0.009545993108962264,0.001772727293596666,0,6,0,6,1,0,2,0.009545993108962264,8,2,3,23,0.017024157011904642,0,5,0,8,0,0,0,0,mixed_6,optimal
3,1,1,6,9,6,0.65,0.65,0.65,5,0.16666666666666666,0.0,0.023387290206824174,0.03531144455909457,0.008092391943456994,0,6,0,6,1,0,2,0.03531144455909457,9,2,4,24,0.0,0,6,0,8,0,0,0,0,mixed_6,random
3,1,1,6,9,5,0.75,0.75,0.75,6,0.16666666666666666,0.0,0.06743581798414525,0.12040914059930218,0.03536715960543727,0,6,0,6,1,0,2,0.12040914059930218,10,2,5,25,0.07830243298564483,0,7,0,8,0,0,0,0,mixed_6,optimal
3,1,1,6,9,4,0.75,0.75,0.75,7,0.16666666666666666,0.0,0.1059408268374798,0.18916125428892308,0.05556136551015148,0,6,0,6,1,0,2,0.18916125428892308,11,2,6,26,0.0,1,6,0,8,0,0,0,0,mixed_6,random
3,1,2,6,9,3,0.65,0.65,0.65,6,0.2,0.0,0.04465003881077829,0.06741513685788898,0.015449657106574628,0,6,0,6,1,0,2,0.06741513685788898,12,2,7,27,0.09673322847979222,1,5,0,8,0,0,0,0,mixed_6,optimal
3,1,3,6,9,2,0.55,0.55,0.55,5,0.23333333333333334,0.0,0.013704093391154993,0.017109155288067515,0.0031772353283039552,0,6,0,6,1,0,2,0.017109155288067515,13,1,1,11,0.0,1,6,0,8,0,0,0,0,mixed_6,random
3,2,3,6,8,2,0.45,0.45000000000000007,0.45000000000000007,6,0.26666666666666666,0.0,0.00648615573171749,0.008811859575752647,0.0015569121942300096,0,6,0,5,1,0,2,0.008811859575752647,14,0,4,4,0.0,1,7,0,8,0,0,0,0,mixed_6,random
4,2,3,5,8,2,0.3500000000000001,0.3500000000000001,0.3500000000000001,7,0.3,0.0,0.00418530583608764,0.0033169449240065436,0.0004214763186412698,0,5,0,5,1,0,1,0.00418530583608764,15,2,8,28,0.012479611248833029,0,8,0,8,0,0,0,0,mixed_6,optimal
4,2,3,5,8,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,8,0.3,0.0,0.01881484884583417,0.01895098181921394,0.0029197179631588167,0,5,0,5,1,0,2,0.01895098181921394,16,2,9,29,0.03249961642019624,0,9,0,8,0,0,0,0,mixed_6,optimal
4,2,3,5,8,0,0.55,0.55,0.0,9,0.3,0.0,0.04424399532545643,0.05484979912818935,0.010256136065735402,0,5,0,5,1,0,2,0.05484979912818935,17,0,5,5,0.056220956671882164,0,8,0,8,0,0,0,0,mixed_6,optimal
4,2,3,4,8,0,0.65,0.65,0.0,8,0.3,0.0,0.0,0.09521525230488796,0.027834221865020277,0,5,0,5,1,0,2,0.09521525230488796,18,1,2,12,0.0,1,9,0,8,0,0,0,0,mixed_6,random
4,3,3,4,7,0,0.55,0.55,0.0,9,0.3333333333333333,0.0,0.0,0.06600242066195497,0.01837323749228903,0,5,0,4,1,0,2,0.06600242066195497,19,0,6,6,0.0,0,8,0,8,0,0,0,0,mixed_6,random
4,3,3,3,7,0,0.65,0.65,0.0,8,0.3333333333333333,0.0,0.0,0.061288889958400025,0.03453678375680001,0,5,0,4,1,0,2,0.061288889958400025,20,1,3,13,0.045655605548245125,1,9,0,8,0,0,0,0,mixed_6,optimal
4,4,3,3,6,0,0.55,0.55,0.0,9,0.36666666666666664,0.0,0.0,0.049493640854952343,0.027937770290712687,0,5,0,3,1,0,2,0.049493640854952343,21,1,4,14,0.03858070780866818,0,8,0,8,0,0,0,0,mixed_6,optimal
4,4,3,3,5,0,0.65,0.65,0.0,8,0.36666666666666664,0.0,0.0,0.02814749767106561,0.0,0,5,0,3,1,0,2,0.02814749767106561,22,1,5,15,0.019120879440000006,1,9,0,8,0,0,0,0,mixed_6,optimal
4,5,3,3,4,0,0.55,0.55,0.0,9,0.4,0.0,0.0,0.02941673760000001,0.0,0,5,0,2,1,0,2,0.02941673760000001,23,1,6,16,0.019873357138800014,1,10,0,8,0,0,0,0,mixed_6,optimal
4,6,3,3,3,0,0.45,0.45,0.0,10,0.43333333333333335,0.0,0.0,0.036133376616000024,0.0,0,5,0,1,1,0,2,0.036133376616000024,24,1,7,17,0.022647796875000015,0,9,0,8,0,0,0,0,mixed_6,optimal
4,6,3,3,2,0,0.55,0.55,0.0,9,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,25,0,7,7,0.0,0,8,0,8,0,0,0,0,mixed_6,optimal
4,6,3,2,2,0,0.65,0.65,0.0,8,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,26,0,8,8,0.0,1,9,0,8,0,0,0,0,mixed_6,optimal
5,6,3,1,2,0,0.55,0.55,0.0,9,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,1,1,0,0,0.0,27,0,9,9,0.0,0,8,0,8,0,0,0,0,mixed_6,optimal
5,6,3,0,2,0,0.0,0.65,0.0,8,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,1,1,0,0,0.0,28,1,8,18,0.0,0,7,0,8,0,0,0,0,mixed_6,optimal
5,6,3,0,1,0,0.0,0.75,0.0,7,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,1,1,0,0,0.0,29,1,9,19,0.0,1,8,0,8,0,0,0,0,mixed_6,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,4,0,0,0,0,mixed_7,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,0,2,0,4,0,0,0,0,mixed_7,optimal
1,0,0,9,10,9,0.75,0.75,0.75,2,0.03333333333333333,0.0039547673117173296,0.013313786786957887,0.011631668563874499,0.0030600235760346755,0,8,0,7,1,0,1,0.013313786786957887,2,1,0,10,0.0,1,3,0,4,0,0,0,0,mixed_7,random
1,1,0,9,9,9,0.65,0.65,0.65,3,0.06666666666666667,0.003446838747122658,0.014577886168855591,0.014577886168855591,0.003446838747122658,0,8,0,6,1,0,1,0.014577886168855591,3,2,1,21,0.015506634949909696,0,4,0,4,0,0,0,0,mixed_7,optimal
1,1,0,9,9,8,0.75,0.75,0.75,4,0.06666666666666667,0.010234827890122011,0.035911676807445655,0.035911676807445655,0.010234827890122011,0,8,0,6,1,0,1,0.035911676807445655,4,0,1,1,0.0309921747447116,1,5,0,4,0,0,0,0,mixed_7,optimal
2,1,0,8,9,8,0.65,0.65,0.65,5,0.1,0.010070749201108113,0.03733271334767706,0.029419588524619202,0.006386697015976319,0,7,0,6,1,0,1,0.03733271334767706,5,2,2,22,0.0,1,4,0,4,0,0,0,0,mixed_7,random
2,1,1,8,9,7,0.55,0.55,0.55,4,0.13333333333333333,0.0032301968889647233,0.012964858092661912,0.009302225947138096,0.0016956852534545568,0,7,0,6,1,0,1,0.012964858092661912,6,2,3,23,0.0228056486735287,0,5,0,4,0,0,0,0,mixed_7,optimal
2,1,1,8,9,6,0.65,0.65,0.65,5,0.13333333333333333,0.012801187715278441,0.04745456985779271,0.03739599385202274,0.008118294453517473,0,7,0,6,1,0,1,0.04745456985779271,7,2,4,24,0.06132958018551134,1,4,0,4,0,0,0,0,mixed_7,optimal
2,1,2,8,9,5,0.55,0.55,0.55,4,0.16666666666666666,0.003283619403264709,0.013179277009112079,0.009456070531776389,0.0017237292931260781,0,7,0,6,1,0,1,0.013179277009112079,8,2,5,25,0.02817187093962791,0,5,0,4,0,0,0,0,mixed_7,optimal
2,1,2,8,9,4,0.65,0.65,0.65,5,0.16666666666666666,0.016203750492377694,0.06006802078068386,0.04733586970757787,0.01027614161078565,0,7,0,6,1,0,1,0.06006802078068386,9,0,2,2,0.0,1,6,0,4,0,0,0,0,mixed_7,random
3,1,2,7,9,4,0.55,0.55,0.55,6,0.2,0.010132950323977265,0.035135278462642236,0.019044541973643487,0.003111159557968294,0,6,0,6,1,0,1,0.035135278462642236,10,2,6,26,0.06269455721445441,0,7,0,4,0,0,0,0,mixed_7,optimal
3,1,2,7,9,3,0.65,0.65,0.65,7,0.2,0.03899402656631786,0.13014099673902985,0.08485432042137657,0.01731429502217292,0,6,0,6,1,0,1,0.13014099673902985,11,2,7,27,0.1497130132689008,0,8,0,4,0,0,0,0,mixed_7,optimal
3,1,2,7,9,2,0.75,0.75,0.75,8,0.2,0.11556750851096334,0.35070272853018747,0.27626485757134217,0.07393261621366252,0,6,0,6,1,0,1,0.35070272853018747,12,1,1,11,0.22256521249243252,1,9,0,4,0,0,0,0,mixed_7,optimal
3,2,2,7,8,2,0.65,0.65,0.65,9,0.23333333333333334,0.05548142760678303,0.20167421025505922,0.1668641949178576,0.03884542025847698,0,6,0,5,1,0,1,0.20167421025505922,13,2,8,28,0.0,1,8,0,4,0,0,0,0,mixed_7,random
